年齢,職業,婚姻,学歴,債務不履行,平均残高,住宅ローン,個人ローン,連絡手段,最終通話日,最終通話月,最終通話秒数,通話回数_販促中,前回販促後_経過日数,通話回数_販促前,前回販促結果,今回販促結果
39,management,married,tertiary,いいえ,45,いいえ,いいえ,cellular,28,aug,148,4,-1,0,unknown,失敗
18,student,single,unknown,いいえ,3,いいえ,いいえ,cellular,25,aug,130,2,-1,0,unknown,成功
31,blue-collar,single,secondary,いいえ,5547,はい,いいえ,cellular,11,may,73,1,-1,0,unknown,失敗
39,blue-collar,single,secondary,いいえ,519,はい,はい,cellular,5,may,180,3,166,15,failure,失敗
27,admin.,single,secondary,いいえ,1327,いいえ,いいえ,cellular,12,apr,339,1,241,9,other,失敗
43,blue-collar,married,primary,いいえ,-101,はい,いいえ,unknown,14,may,122,4,-1,0,unknown,失敗
30,technician,single,secondary,いいえ,-127,いいえ,いいえ,cellular,7,aug,76,3,-1,0,unknown,失敗
56,retired,married,secondary,いいえ,74,いいえ,いいえ,cellular,19,aug,144,2,-1,0,unknown,失敗
35,blue-collar,married,secondary,いいえ,-172,はい,いいえ,cellular,31,jul,14,32,-1,0,unknown,失敗
33,management,married,tertiary,いいえ,340,いいえ,いいえ,cellular,7,aug,402,2,-1,0,unknown,失敗
27,blue-collar,married,primary,いいえ,60,はい,いいえ,unknown,3,jun,550,1,-1,0,unknown,失敗
32,blue-collar,single,secondary,いいえ,0,いいえ,いいえ,cellular,23,jul,271,6,-1,0,unknown,失敗
32,blue-collar,divorced,secondary,いいえ,0,いいえ,いいえ,telephone,9,jul,49,1,-1,0,unknown,失敗
36,blue-collar,divorced,secondary,いいえ,2278,はい,いいえ,unknown,23,may,152,2,-1,0,unknown,失敗
58,services,married,primary,いいえ,2946,はい,いいえ,cellular,14,may,467,1,-1,0,unknown,成功
30,management,single,tertiary,いいえ,414,いいえ,いいえ,cellular,18,nov,635,5,-1,0,unknown,失敗
46,management,married,tertiary,いいえ,1514,いいえ,いいえ,cellular,7,aug,94,2,-1,0,unknown,失敗
43,unemployed,divorced,secondary,いいえ,1854,いいえ,いいえ,cellular,13,nov,131,2,197,1,success,失敗
42,technician,married,secondary,いいえ,-113,はい,はい,cellular,29,jul,32,5,-1,0,unknown,失敗
53,housemaid,divorced,secondary,いいえ,292,いいえ,いいえ,unknown,12,jun,92,2,-1,0,unknown,失敗
30,technician,single,tertiary,いいえ,0,いいえ,いいえ,cellular,15,sep,214,2,-1,0,unknown,失敗
32,technician,single,tertiary,いいえ,2204,はい,いいえ,cellular,21,nov,11,4,-1,0,unknown,失敗
46,admin.,married,secondary,いいえ,-121,はい,はい,cellular,8,jul,214,4,-1,0,unknown,失敗
32,technician,married,secondary,いいえ,344,はい,いいえ,cellular,9,apr,68,3,140,2,failure,失敗
31,technician,married,tertiary,いいえ,162,はい,いいえ,cellular,24,jul,141,11,-1,0,unknown,失敗
52,management,married,tertiary,いいえ,4675,いいえ,いいえ,cellular,12,feb,181,3,-1,0,unknown,成功
32,self-employed,single,tertiary,いいえ,-359,はい,いいえ,cellular,9,feb,122,3,-1,0,unknown,失敗
34,management,married,tertiary,いいえ,731,はい,いいえ,cellular,21,nov,378,4,-1,0,unknown,失敗
21,admin.,single,tertiary,いいえ,242,いいえ,はい,cellular,26,mar,131,4,-1,0,unknown,失敗
51,admin.,single,secondary,いいえ,2130,はい,いいえ,telephone,28,jul,126,8,-1,0,unknown,失敗
47,services,married,secondary,いいえ,0,いいえ,はい,unknown,20,jun,51,2,-1,0,unknown,失敗
32,management,single,secondary,いいえ,138,はい,いいえ,cellular,29,jan,432,1,182,9,other,失敗
54,retired,single,secondary,いいえ,515,はい,いいえ,unknown,17,jun,205,1,-1,0,unknown,失敗
55,admin.,married,primary,いいえ,319,いいえ,いいえ,cellular,21,nov,124,3,-1,0,unknown,失敗
46,technician,married,unknown,いいえ,605,はい,いいえ,cellular,20,apr,780,2,-1,0,unknown,失敗
50,self-employed,married,secondary,いいえ,4440,いいえ,はい,cellular,31,jul,12,3,-1,0,unknown,失敗
56,retired,married,primary,いいえ,1947,いいえ,いいえ,cellular,2,mar,225,2,123,5,failure,成功
26,management,single,tertiary,いいえ,1720,いいえ,いいえ,cellular,3,feb,383,1,-1,0,unknown,失敗
30,blue-collar,single,secondary,いいえ,435,はい,はい,unknown,23,may,128,1,-1,0,unknown,失敗
46,management,married,tertiary,いいえ,1489,はい,いいえ,unknown,20,jun,375,5,-1,0,unknown,失敗
39,technician,married,secondary,いいえ,7313,はい,いいえ,unknown,20,may,99,1,-1,0,unknown,失敗
55,technician,divorced,tertiary,いいえ,1402,いいえ,いいえ,cellular,19,aug,187,4,-1,0,unknown,失敗
53,management,married,tertiary,いいえ,3754,いいえ,いいえ,cellular,22,apr,307,1,278,2,failure,成功
30,technician,married,secondary,いいえ,1211,はい,いいえ,cellular,18,may,176,1,-1,0,unknown,失敗
37,management,single,tertiary,いいえ,9,いいえ,いいえ,cellular,26,aug,484,2,-1,0,unknown,失敗
36,management,single,tertiary,いいえ,13,いいえ,はい,cellular,18,nov,106,1,-1,0,unknown,失敗
35,technician,married,secondary,いいえ,2779,いいえ,いいえ,cellular,22,oct,118,2,-1,0,unknown,成功
31,admin.,married,secondary,いいえ,8784,はい,いいえ,unknown,21,may,63,2,-1,0,unknown,失敗
39,technician,divorced,secondary,いいえ,807,はい,はい,cellular,13,may,69,1,260,6,failure,失敗
36,management,single,tertiary,いいえ,10773,はい,いいえ,cellular,18,may,89,1,-1,0,unknown,失敗
28,unemployed,single,tertiary,いいえ,0,いいえ,いいえ,cellular,6,feb,15,9,-1,0,unknown,失敗
60,retired,married,secondary,いいえ,263,いいえ,いいえ,cellular,2,jul,317,1,330,2,failure,失敗
26,blue-collar,single,secondary,はい,81,いいえ,はい,cellular,8,jul,803,2,-1,0,unknown,成功
41,blue-collar,married,secondary,いいえ,680,はい,いいえ,unknown,15,may,173,2,-1,0,unknown,失敗
34,admin.,single,secondary,いいえ,1504,はい,いいえ,unknown,12,may,395,3,-1,0,unknown,失敗
29,blue-collar,single,secondary,いいえ,1446,はい,いいえ,cellular,17,apr,88,3,-1,0,unknown,失敗
46,blue-collar,divorced,primary,いいえ,571,はい,はい,unknown,29,may,93,1,-1,0,unknown,失敗
31,management,single,tertiary,いいえ,1441,いいえ,いいえ,cellular,17,aug,156,1,-1,0,unknown,失敗
36,self-employed,married,tertiary,いいえ,328,はい,はい,cellular,23,jul,136,1,-1,0,unknown,失敗
34,blue-collar,married,primary,いいえ,100,はい,はい,unknown,28,may,74,3,-1,0,unknown,失敗
78,retired,married,primary,いいえ,680,いいえ,いいえ,telephone,24,may,838,1,89,9,failure,失敗
39,services,married,secondary,いいえ,150,いいえ,いいえ,unknown,12,jun,243,2,-1,0,unknown,失敗
44,blue-collar,married,primary,いいえ,924,はい,いいえ,unknown,4,jun,89,3,-1,0,unknown,失敗
52,technician,married,tertiary,いいえ,104,いいえ,いいえ,cellular,14,aug,244,2,-1,0,unknown,失敗
26,admin.,single,secondary,いいえ,1348,いいえ,いいえ,cellular,30,jan,103,1,-1,0,unknown,失敗
48,management,married,unknown,いいえ,1103,はい,いいえ,unknown,15,may,52,1,-1,0,unknown,失敗
24,technician,single,secondary,いいえ,2019,はい,いいえ,unknown,4,jun,1045,1,-1,0,unknown,失敗
33,services,married,secondary,いいえ,1076,いいえ,いいえ,cellular,7,aug,88,1,259,4,failure,失敗
51,blue-collar,married,secondary,いいえ,814,はい,いいえ,cellular,14,may,17,8,-1,0,unknown,失敗
42,management,single,tertiary,いいえ,1673,いいえ,いいえ,cellular,18,nov,43,2,-1,0,unknown,失敗
55,blue-collar,married,unknown,いいえ,6134,いいえ,いいえ,cellular,6,aug,127,2,-1,0,unknown,失敗
33,admin.,single,secondary,いいえ,572,はい,いいえ,cellular,30,jan,1296,2,-1,0,unknown,失敗
43,services,married,secondary,いいえ,488,はい,いいえ,telephone,6,feb,8,6,-1,0,unknown,失敗
32,management,married,tertiary,いいえ,322,いいえ,いいえ,cellular,4,feb,101,1,-1,0,unknown,失敗
30,management,married,secondary,いいえ,-559,はい,はい,cellular,21,nov,531,1,184,1,failure,失敗
41,technician,married,secondary,はい,-1,いいえ,いいえ,cellular,14,jul,140,2,-1,0,unknown,失敗
57,housemaid,divorced,primary,いいえ,231,はい,いいえ,unknown,20,may,26,14,-1,0,unknown,失敗
40,entrepreneur,divorced,unknown,いいえ,2418,はい,はい,unknown,2,jun,181,16,-1,0,unknown,失敗
56,management,divorced,tertiary,いいえ,1263,はい,いいえ,cellular,13,may,155,1,-1,0,unknown,失敗
32,unemployed,divorced,secondary,いいえ,527,いいえ,いいえ,cellular,28,jan,38,1,-1,0,unknown,失敗
28,management,single,tertiary,いいえ,21,はい,いいえ,unknown,8,may,219,3,-1,0,unknown,失敗
31,services,married,secondary,いいえ,0,いいえ,はい,cellular,21,nov,208,1,-1,0,unknown,失敗
34,management,single,tertiary,いいえ,3635,はい,いいえ,unknown,27,may,68,9,-1,0,unknown,失敗
34,blue-collar,divorced,secondary,いいえ,-301,はい,はい,cellular,18,may,465,2,-1,0,unknown,失敗
30,blue-collar,married,secondary,いいえ,5903,はい,いいえ,cellular,6,may,231,1,363,1,failure,失敗
38,unknown,single,tertiary,いいえ,0,いいえ,いいえ,cellular,11,sep,260,3,95,3,success,成功
38,management,married,tertiary,いいえ,1482,はい,はい,cellular,21,jul,361,1,-1,0,unknown,失敗
35,management,single,tertiary,いいえ,1902,いいえ,いいえ,cellular,19,nov,188,5,-1,0,unknown,失敗
55,services,married,secondary,いいえ,477,いいえ,いいえ,unknown,19,jun,170,1,-1,0,unknown,失敗
30,blue-collar,married,primary,いいえ,124,はい,いいえ,unknown,15,may,126,4,-1,0,unknown,失敗
49,blue-collar,married,secondary,いいえ,402,はい,いいえ,unknown,19,may,571,1,-1,0,unknown,失敗
59,retired,divorced,primary,いいえ,40,いいえ,いいえ,unknown,6,jun,108,1,-1,0,unknown,失敗
37,services,single,primary,いいえ,0,いいえ,はい,unknown,2,jul,372,1,-1,0,unknown,失敗
28,technician,single,tertiary,いいえ,230,はい,いいえ,cellular,20,apr,505,3,-1,0,unknown,失敗
55,admin.,married,secondary,いいえ,6207,はい,いいえ,unknown,26,jun,113,5,-1,0,unknown,失敗
38,blue-collar,married,secondary,いいえ,-627,はい,はい,unknown,20,jun,176,4,-1,0,unknown,失敗
34,technician,single,tertiary,いいえ,2733,いいえ,いいえ,cellular,14,jul,604,1,-1,0,unknown,成功
55,blue-collar,divorced,secondary,いいえ,-284,いいえ,はい,cellular,29,jan,170,1,-1,0,unknown,失敗
42,management,married,tertiary,いいえ,721,いいえ,はい,cellular,5,aug,91,5,-1,0,unknown,失敗
34,management,single,tertiary,いいえ,1012,はい,はい,cellular,15,may,109,3,-1,0,unknown,失敗
31,admin.,divorced,secondary,いいえ,53,はい,いいえ,unknown,7,may,128,4,-1,0,unknown,失敗
27,student,single,tertiary,いいえ,5169,はい,いいえ,cellular,3,sep,431,1,466,3,success,成功
42,technician,married,secondary,いいえ,649,はい,いいえ,telephone,31,jul,29,4,-1,0,unknown,失敗
49,blue-collar,married,primary,いいえ,126,いいえ,いいえ,unknown,3,jul,60,1,-1,0,unknown,失敗
30,services,single,secondary,いいえ,419,はい,いいえ,cellular,12,may,300,3,-1,0,unknown,失敗
48,technician,married,secondary,いいえ,5,いいえ,いいえ,unknown,9,jun,65,6,-1,0,unknown,失敗
31,blue-collar,single,secondary,いいえ,5607,いいえ,いいえ,unknown,20,may,261,1,-1,0,unknown,失敗
43,housemaid,married,primary,いいえ,410,はい,はい,cellular,30,jul,50,2,-1,0,unknown,失敗
45,technician,married,secondary,いいえ,0,はい,はい,telephone,2,feb,111,2,208,1,failure,失敗
55,self-employed,married,secondary,いいえ,2408,いいえ,いいえ,telephone,9,apr,327,2,140,1,failure,失敗
57,admin.,married,secondary,いいえ,4391,いいえ,いいえ,telephone,4,feb,1416,1,-1,0,unknown,成功
35,entrepreneur,single,tertiary,いいえ,145,はい,いいえ,cellular,18,jul,799,2,-1,0,unknown,成功
32,management,married,tertiary,いいえ,101,はい,はい,cellular,20,apr,383,1,-1,0,unknown,失敗
30,unemployed,single,secondary,いいえ,2424,いいえ,いいえ,cellular,15,feb,337,1,95,2,success,成功
35,technician,single,secondary,いいえ,230,いいえ,いいえ,cellular,28,aug,104,1,-1,0,unknown,失敗
54,management,married,tertiary,いいえ,37176,いいえ,いいえ,cellular,21,nov,206,1,-1,0,unknown,失敗
59,admin.,divorced,primary,いいえ,191,はい,いいえ,cellular,5,may,252,1,-1,0,unknown,失敗
38,student,divorced,tertiary,いいえ,2946,いいえ,いいえ,cellular,16,jun,605,3,-1,0,unknown,成功
49,management,divorced,tertiary,いいえ,696,はい,いいえ,unknown,2,jun,310,3,-1,0,unknown,失敗
33,entrepreneur,married,tertiary,いいえ,83,はい,いいえ,cellular,21,nov,70,2,-1,0,unknown,失敗
33,management,married,tertiary,いいえ,2744,はい,いいえ,telephone,19,nov,103,1,-1,0,unknown,失敗
34,management,married,tertiary,いいえ,443,いいえ,いいえ,cellular,18,jun,235,3,-1,0,unknown,成功
45,blue-collar,married,secondary,いいえ,1778,はい,いいえ,unknown,29,may,48,5,-1,0,unknown,失敗
42,technician,divorced,secondary,いいえ,324,はい,いいえ,cellular,27,aug,203,2,-1,0,unknown,失敗
43,blue-collar,married,secondary,いいえ,1927,はい,いいえ,cellular,19,nov,63,1,-1,0,unknown,失敗
39,services,married,secondary,いいえ,2813,いいえ,いいえ,unknown,12,jun,723,2,-1,0,unknown,失敗
45,blue-collar,married,secondary,いいえ,154,はい,いいえ,unknown,7,may,1138,1,-1,0,unknown,成功
33,management,married,tertiary,いいえ,334,いいえ,いいえ,cellular,25,nov,87,1,-1,0,unknown,失敗
32,blue-collar,married,primary,いいえ,5151,はい,はい,unknown,26,may,185,4,-1,0,unknown,失敗
44,admin.,married,tertiary,いいえ,688,いいえ,いいえ,telephone,19,nov,274,1,-1,0,unknown,失敗
38,admin.,single,secondary,いいえ,4023,いいえ,いいえ,unknown,11,jun,339,2,-1,0,unknown,失敗
56,admin.,married,unknown,いいえ,1933,いいえ,いいえ,telephone,19,nov,44,2,-1,0,unknown,失敗
25,student,single,secondary,いいえ,304,いいえ,いいえ,cellular,30,nov,152,1,188,2,success,失敗
43,technician,single,unknown,いいえ,572,いいえ,いいえ,cellular,17,nov,80,2,-1,0,unknown,失敗
34,admin.,married,secondary,いいえ,1183,はい,いいえ,cellular,20,apr,575,2,-1,0,unknown,失敗
33,services,married,secondary,いいえ,2065,はい,はい,unknown,26,may,241,2,-1,0,unknown,失敗
39,management,married,tertiary,いいえ,309,いいえ,いいえ,cellular,26,aug,94,14,-1,0,unknown,失敗
58,blue-collar,married,secondary,いいえ,279,いいえ,いいえ,cellular,8,jul,327,5,-1,0,unknown,失敗
21,student,single,unknown,いいえ,137,はい,いいえ,unknown,12,may,198,3,-1,0,unknown,失敗
57,management,married,tertiary,いいえ,1172,いいえ,いいえ,cellular,19,nov,164,3,-1,0,unknown,失敗
30,services,single,secondary,いいえ,9,いいえ,はい,cellular,29,jan,194,2,205,2,failure,失敗
50,blue-collar,married,secondary,いいえ,6288,いいえ,いいえ,cellular,28,aug,20,14,-1,0,unknown,失敗
34,management,single,tertiary,いいえ,3679,はい,いいえ,cellular,21,nov,146,1,101,1,failure,失敗
40,admin.,married,unknown,いいえ,3557,はい,いいえ,unknown,29,may,332,1,-1,0,unknown,失敗
44,unemployed,single,tertiary,いいえ,7822,はい,いいえ,telephone,2,feb,20,1,-1,0,unknown,失敗
32,management,married,tertiary,いいえ,1388,はい,いいえ,cellular,30,apr,753,1,-1,0,unknown,成功
34,housemaid,married,tertiary,いいえ,0,いいえ,いいえ,cellular,18,aug,148,1,84,2,failure,成功
31,management,married,unknown,いいえ,668,いいえ,いいえ,cellular,18,nov,75,2,-1,0,unknown,失敗
37,blue-collar,single,secondary,いいえ,240,はい,いいえ,unknown,6,may,246,1,-1,0,unknown,失敗
53,retired,married,secondary,いいえ,340,はい,いいえ,unknown,12,jun,138,1,-1,0,unknown,失敗
32,admin.,single,secondary,いいえ,8626,いいえ,いいえ,cellular,7,dec,200,1,196,2,failure,失敗
36,blue-collar,married,secondary,いいえ,270,はい,はい,cellular,20,nov,884,2,-1,0,unknown,失敗
51,admin.,married,secondary,いいえ,1415,はい,いいえ,unknown,2,jun,151,3,-1,0,unknown,失敗
41,blue-collar,married,primary,いいえ,-52,はい,はい,cellular,20,nov,642,2,-1,0,unknown,失敗
32,blue-collar,married,primary,いいえ,252,はい,いいえ,cellular,15,may,52,1,-1,0,unknown,失敗
33,admin.,single,secondary,いいえ,21854,はい,いいえ,cellular,20,nov,215,2,-1,0,unknown,失敗
44,technician,married,secondary,いいえ,8938,はい,いいえ,unknown,3,jun,94,18,-1,0,unknown,失敗
37,admin.,married,secondary,いいえ,1967,いいえ,いいえ,cellular,27,may,242,1,212,1,success,成功
45,management,married,tertiary,いいえ,1540,はい,いいえ,unknown,19,may,194,3,-1,0,unknown,失敗
57,admin.,divorced,secondary,いいえ,6157,いいえ,はい,cellular,21,nov,45,2,-1,0,unknown,失敗
42,entrepreneur,married,tertiary,いいえ,859,いいえ,いいえ,cellular,29,jul,180,10,-1,0,unknown,失敗
26,student,single,secondary,いいえ,8015,いいえ,いいえ,cellular,26,may,109,1,-1,0,unknown,失敗
36,housemaid,married,primary,いいえ,122,いいえ,いいえ,unknown,6,jun,78,1,-1,0,unknown,失敗
45,blue-collar,married,primary,いいえ,700,はい,いいえ,telephone,13,may,29,4,-1,0,unknown,失敗
30,services,single,secondary,いいえ,21,はい,いいえ,unknown,7,may,104,2,-1,0,unknown,失敗
45,entrepreneur,divorced,tertiary,いいえ,1273,はい,はい,unknown,11,jun,197,3,-1,0,unknown,失敗
52,admin.,married,secondary,いいえ,101,はい,はい,unknown,2,jun,140,4,-1,0,unknown,失敗
32,technician,married,secondary,いいえ,255,いいえ,はい,cellular,25,aug,63,5,-1,0,unknown,失敗
36,services,married,secondary,いいえ,30,いいえ,はい,cellular,8,jul,716,5,-1,0,unknown,成功
32,blue-collar,married,primary,いいえ,244,はい,いいえ,unknown,16,may,128,2,-1,0,unknown,失敗
31,blue-collar,married,primary,いいえ,2581,いいえ,いいえ,cellular,12,may,240,1,365,2,failure,失敗
58,housemaid,married,tertiary,いいえ,497,いいえ,いいえ,unknown,11,jun,138,5,-1,0,unknown,失敗
34,blue-collar,single,secondary,いいえ,1351,はい,いいえ,cellular,14,may,334,2,-1,0,unknown,失敗
42,admin.,married,secondary,いいえ,3842,いいえ,いいえ,cellular,31,jul,130,4,-1,0,unknown,失敗
43,admin.,single,unknown,いいえ,87,はい,いいえ,unknown,7,may,328,2,-1,0,unknown,失敗
40,technician,married,tertiary,いいえ,103,はい,いいえ,unknown,8,may,135,2,-1,0,unknown,失敗
28,student,single,secondary,いいえ,20,いいえ,いいえ,telephone,30,apr,455,2,-1,0,unknown,失敗
46,technician,married,secondary,いいえ,57,いいえ,いいえ,unknown,28,may,796,1,-1,0,unknown,成功
34,management,married,tertiary,いいえ,557,はい,いいえ,cellular,16,jul,513,1,-1,0,unknown,失敗
49,blue-collar,married,primary,いいえ,361,はい,いいえ,unknown,16,jun,513,2,-1,0,unknown,成功
55,admin.,married,secondary,いいえ,602,いいえ,いいえ,cellular,4,feb,390,2,150,6,success,成功
39,technician,single,secondary,いいえ,1355,はい,いいえ,cellular,14,may,1180,1,-1,0,unknown,成功
43,blue-collar,divorced,primary,いいえ,75,はい,いいえ,cellular,9,jul,118,1,-1,0,unknown,失敗
30,services,married,primary,いいえ,-286,はい,いいえ,unknown,28,may,202,1,-1,0,unknown,失敗
59,retired,divorced,secondary,いいえ,208,いいえ,はい,cellular,28,jan,503,2,-1,0,unknown,失敗
34,technician,single,secondary,いいえ,52,いいえ,いいえ,cellular,19,aug,90,4,-1,0,unknown,失敗
24,student,single,secondary,いいえ,2,いいえ,いいえ,cellular,15,may,48,1,-1,0,unknown,失敗
42,management,married,secondary,いいえ,2608,はい,いいえ,unknown,29,may,201,1,-1,0,unknown,失敗
39,blue-collar,single,secondary,いいえ,369,いいえ,はい,cellular,20,nov,224,1,-1,0,unknown,失敗
35,admin.,divorced,secondary,いいえ,1224,はい,いいえ,cellular,3,nov,187,1,-1,0,unknown,成功
55,technician,married,secondary,いいえ,0,いいえ,いいえ,unknown,6,may,160,3,-1,0,unknown,失敗
28,student,single,secondary,いいえ,5916,いいえ,いいえ,cellular,11,aug,344,1,81,6,failure,失敗
31,self-employed,single,tertiary,いいえ,17924,はい,いいえ,cellular,21,nov,608,3,-1,0,unknown,失敗
35,blue-collar,married,secondary,いいえ,-100,はい,いいえ,telephone,9,feb,13,7,272,9,failure,失敗
58,blue-collar,married,secondary,いいえ,590,いいえ,はい,unknown,5,jun,133,1,-1,0,unknown,失敗
54,admin.,married,secondary,いいえ,3729,いいえ,はい,cellular,18,nov,597,2,116,1,other,失敗
39,blue-collar,divorced,tertiary,いいえ,382,いいえ,いいえ,cellular,18,jun,201,3,-1,0,unknown,失敗
32,blue-collar,married,secondary,いいえ,2561,はい,いいえ,unknown,20,may,135,2,-1,0,unknown,失敗
53,admin.,divorced,secondary,いいえ,315,はい,いいえ,unknown,5,may,181,2,-1,0,unknown,失敗
27,student,single,secondary,いいえ,538,いいえ,いいえ,cellular,4,jun,124,2,-1,0,unknown,成功
38,blue-collar,single,primary,いいえ,1691,いいえ,いいえ,unknown,12,jun,265,3,-1,0,unknown,失敗
38,management,single,tertiary,いいえ,16957,はい,いいえ,unknown,27,may,142,2,-1,0,unknown,失敗
25,services,single,secondary,いいえ,-268,はい,いいえ,unknown,21,may,264,1,-1,0,unknown,失敗
31,unemployed,single,secondary,いいえ,209,はい,いいえ,cellular,6,may,193,1,-1,0,unknown,失敗
48,housemaid,married,secondary,いいえ,3570,いいえ,いいえ,cellular,5,jun,58,2,-1,0,unknown,失敗
38,technician,divorced,secondary,いいえ,-453,いいえ,はい,cellular,27,aug,15,9,-1,0,unknown,失敗
35,management,divorced,secondary,いいえ,910,いいえ,いいえ,cellular,29,aug,77,14,-1,0,unknown,失敗
42,services,married,secondary,いいえ,0,いいえ,いいえ,unknown,18,jun,118,6,-1,0,unknown,失敗
31,housemaid,single,primary,いいえ,26965,いいえ,いいえ,cellular,21,apr,654,2,-1,0,unknown,成功
36,entrepreneur,married,tertiary,いいえ,1423,はい,いいえ,unknown,29,may,193,1,-1,0,unknown,失敗
33,technician,married,secondary,いいえ,264,いいえ,いいえ,cellular,28,aug,180,4,-1,0,unknown,失敗
57,management,married,secondary,いいえ,139,いいえ,いいえ,cellular,17,aug,80,1,-1,0,unknown,失敗
48,entrepreneur,married,primary,いいえ,2675,いいえ,いいえ,cellular,20,nov,123,1,-1,0,unknown,失敗
25,services,single,secondary,いいえ,156,はい,はい,cellular,25,jul,602,5,-1,0,unknown,失敗
24,admin.,single,secondary,いいえ,1235,はい,はい,unknown,30,may,76,3,-1,0,unknown,失敗
30,services,single,secondary,いいえ,1510,はい,いいえ,cellular,18,nov,191,1,-1,0,unknown,失敗
36,technician,married,secondary,いいえ,83,はい,いいえ,unknown,8,may,178,1,-1,0,unknown,失敗
57,retired,married,secondary,いいえ,-133,いいえ,いいえ,cellular,19,aug,197,2,-1,0,unknown,失敗
25,blue-collar,single,primary,いいえ,17,はい,いいえ,unknown,13,may,97,2,-1,0,unknown,失敗
53,self-employed,divorced,tertiary,いいえ,8,いいえ,いいえ,cellular,28,jan,201,3,-1,0,unknown,失敗
35,management,married,tertiary,いいえ,2957,はい,はい,cellular,8,aug,733,3,-1,0,unknown,成功
46,blue-collar,married,primary,いいえ,537,いいえ,いいえ,unknown,26,may,222,5,-1,0,unknown,失敗
48,unemployed,married,primary,いいえ,551,はい,いいえ,unknown,29,may,162,2,-1,0,unknown,失敗
41,blue-collar,married,primary,いいえ,512,はい,いいえ,unknown,6,may,233,2,-1,0,unknown,失敗
54,technician,single,secondary,いいえ,2237,いいえ,いいえ,cellular,21,nov,149,5,-1,0,unknown,失敗
35,blue-collar,single,secondary,いいえ,12223,はい,はい,unknown,5,may,177,1,-1,0,unknown,失敗
38,entrepreneur,married,tertiary,いいえ,227,はい,いいえ,cellular,4,feb,89,1,209,1,failure,失敗
46,management,married,tertiary,いいえ,1139,いいえ,いいえ,cellular,31,jul,466,4,-1,0,unknown,失敗
64,housemaid,married,primary,いいえ,768,いいえ,いいえ,cellular,15,jul,250,2,182,1,success,失敗
45,admin.,single,secondary,いいえ,757,はい,はい,cellular,24,jul,144,3,-1,0,unknown,失敗
39,services,married,secondary,いいえ,64,いいえ,いいえ,cellular,29,jul,100,3,-1,0,unknown,失敗
46,admin.,divorced,tertiary,いいえ,846,はい,いいえ,unknown,8,may,369,2,-1,0,unknown,失敗
41,admin.,married,tertiary,いいえ,1536,いいえ,いいえ,cellular,7,aug,273,1,95,2,failure,成功
28,entrepreneur,married,tertiary,いいえ,1900,はい,いいえ,cellular,15,may,9,6,-1,0,unknown,失敗
49,technician,divorced,unknown,いいえ,387,いいえ,いいえ,cellular,28,jan,325,1,-1,0,unknown,成功
40,services,married,secondary,いいえ,0,いいえ,いいえ,unknown,12,jun,543,2,-1,0,unknown,失敗
70,retired,married,primary,いいえ,2795,いいえ,いいえ,cellular,8,jul,480,1,181,2,success,成功
31,blue-collar,divorced,secondary,いいえ,916,はい,はい,cellular,11,jul,172,2,-1,0,unknown,失敗
38,blue-collar,married,primary,いいえ,1,はい,いいえ,cellular,7,may,154,1,-1,0,unknown,失敗
51,blue-collar,married,unknown,いいえ,0,いいえ,いいえ,unknown,2,jun,61,7,-1,0,unknown,失敗
40,unemployed,married,primary,いいえ,-78,いいえ,いいえ,cellular,3,feb,2053,4,-1,0,unknown,失敗
45,management,married,tertiary,いいえ,31472,いいえ,いいえ,cellular,19,jul,568,7,-1,0,unknown,成功
49,housemaid,married,primary,いいえ,3436,いいえ,いいえ,unknown,16,jun,171,2,-1,0,unknown,失敗
44,technician,divorced,secondary,いいえ,316,はい,いいえ,cellular,21,jul,163,3,-1,0,unknown,失敗
46,technician,married,secondary,いいえ,68,はい,はい,unknown,16,jun,87,3,-1,0,unknown,失敗
32,management,single,secondary,いいえ,-119,はい,いいえ,cellular,13,may,231,1,370,1,other,失敗
36,technician,married,secondary,いいえ,24,はい,いいえ,cellular,18,nov,59,1,-1,0,unknown,失敗
31,management,single,tertiary,いいえ,522,いいえ,いいえ,telephone,29,mar,113,4,-1,0,unknown,失敗
32,management,married,tertiary,いいえ,6138,いいえ,いいえ,cellular,3,sep,251,3,36,11,success,失敗
49,housemaid,married,primary,いいえ,0,いいえ,いいえ,telephone,16,jul,46,8,-1,0,unknown,失敗
39,management,married,tertiary,いいえ,947,いいえ,いいえ,cellular,8,aug,124,2,-1,0,unknown,失敗
37,management,married,tertiary,いいえ,165,いいえ,いいえ,cellular,24,aug,315,1,83,1,other,失敗
24,services,married,secondary,いいえ,1354,はい,はい,cellular,18,may,239,2,-1,0,unknown,失敗
57,management,divorced,tertiary,いいえ,6468,はい,いいえ,cellular,31,mar,684,4,-1,0,unknown,失敗
50,technician,married,secondary,いいえ,797,はい,いいえ,unknown,6,may,354,1,-1,0,unknown,失敗
42,management,single,tertiary,はい,130,はい,はい,cellular,18,nov,112,1,-1,0,unknown,失敗
30,management,single,tertiary,いいえ,1243,はい,いいえ,telephone,13,nov,86,1,174,1,failure,失敗
37,blue-collar,married,primary,いいえ,1941,はい,いいえ,cellular,20,apr,151,2,-1,0,unknown,失敗
56,management,married,primary,いいえ,31,はい,いいえ,cellular,12,may,215,2,-1,0,unknown,失敗
