年齢,職業,婚姻,学歴,債務不履行,平均残高,住宅ローン,個人ローン,連絡手段,最終通話日,最終通話月,最終通話秒数,通話回数_販促中,前回販促後_経過日数,通話回数_販促前,前回販促結果,今回販促結果
30,technician,single,secondary,no,-208,yes,yes,unknown,13,may,108,1,-1,0,unknown,no
32,services,married,secondary,no,2068,yes,yes,unknown,9,may,143,1,-1,0,unknown,no
50,blue-collar,divorced,primary,no,602,yes,no,cellular,31,jul,225,2,-1,0,unknown,no
51,blue-collar,married,secondary,no,505,yes,no,telephone,7,jul,199,4,-1,0,unknown,no
45,admin.,married,secondary,no,142,yes,yes,unknown,29,may,110,3,-1,0,unknown,no
54,retired,married,secondary,no,6449,no,no,unknown,19,jun,487,1,-1,0,unknown,no
32,management,single,tertiary,no,7444,yes,yes,cellular,13,may,22,1,370,1,failure,no
25,blue-collar,single,primary,no,6,yes,yes,unknown,27,may,174,2,-1,0,unknown,no
32,admin.,married,tertiary,no,2831,yes,no,cellular,18,nov,278,2,-1,0,unknown,no
70,retired,married,primary,no,4982,no,no,cellular,4,may,794,2,-1,0,unknown,no
51,management,married,secondary,no,873,no,no,cellular,29,jan,273,1,-1,0,unknown,no
53,management,married,tertiary,no,597,no,no,unknown,22,feb,392,1,-1,0,unknown,yes
37,services,divorced,secondary,no,75,yes,no,cellular,14,may,160,1,-1,0,unknown,no
40,services,married,secondary,no,683,yes,no,cellular,2,feb,299,2,-1,0,unknown,no
47,admin.,married,secondary,no,368,no,no,cellular,23,feb,269,1,187,5,success,yes
38,technician,divorced,secondary,no,1559,yes,no,cellular,18,may,22,6,179,10,failure,no
62,retired,married,secondary,no,569,no,no,cellular,4,feb,94,5,184,1,success,yes
29,blue-collar,single,primary,no,161,no,yes,cellular,7,jul,295,1,-1,0,unknown,no
47,technician,married,secondary,no,89,no,no,unknown,5,jun,287,1,-1,0,unknown,no
28,management,single,tertiary,no,1107,yes,no,unknown,26,may,144,1,-1,0,unknown,no
46,management,married,tertiary,no,273,yes,no,cellular,15,sep,1962,1,105,3,failure,yes
59,retired,divorced,secondary,no,2651,no,no,telephone,31,jul,258,2,-1,0,unknown,no
33,blue-collar,married,primary,no,5151,yes,yes,cellular,4,may,124,3,165,5,failure,no
60,retired,married,secondary,no,78,yes,no,unknown,12,may,113,3,-1,0,unknown,no
35,management,married,secondary,no,2311,yes,no,cellular,5,may,659,1,167,1,failure,no
35,unemployed,single,secondary,no,295,no,no,unknown,17,mar,473,1,-1,0,unknown,yes
52,technician,divorced,secondary,no,0,no,no,telephone,17,nov,215,3,-1,0,unknown,no
30,admin.,single,secondary,yes,-242,no,no,unknown,4,jun,276,1,-1,0,unknown,no
27,blue-collar,married,secondary,no,1024,no,no,cellular,6,feb,280,6,-1,0,unknown,no
45,management,married,tertiary,no,2671,no,no,cellular,14,aug,94,4,-1,0,unknown,yes
32,blue-collar,married,secondary,no,257,yes,yes,cellular,29,jan,74,1,239,1,other,no
37,blue-collar,married,unknown,no,722,yes,no,cellular,17,apr,362,1,150,3,failure,no
41,unemployed,single,tertiary,no,79,no,no,telephone,9,nov,394,1,390,2,success,yes
45,self-employed,married,secondary,no,571,yes,no,cellular,19,aug,361,5,-1,0,unknown,no
34,admin.,married,secondary,no,3487,yes,no,unknown,2,jun,464,1,-1,0,unknown,no
46,management,married,tertiary,no,71,yes,no,cellular,19,aug,220,4,-1,0,unknown,no
32,technician,married,tertiary,no,4089,no,no,cellular,26,may,114,7,287,3,failure,no
35,blue-collar,married,secondary,no,280,yes,yes,cellular,31,jul,65,50,-1,0,unknown,no
58,management,divorced,tertiary,no,347,no,no,unknown,15,may,525,1,-1,0,unknown,no
41,blue-collar,divorced,secondary,no,47,yes,no,unknown,3,jun,85,1,-1,0,unknown,no
34,blue-collar,married,primary,no,251,yes,yes,cellular,24,jul,15,3,-1,0,unknown,no
45,admin.,married,secondary,no,6971,no,no,cellular,22,may,119,1,-1,0,unknown,no
54,services,divorced,primary,no,234,yes,no,unknown,15,may,140,3,-1,0,unknown,no
43,admin.,married,secondary,no,877,yes,no,cellular,2,feb,135,1,-1,0,unknown,no
32,blue-collar,married,secondary,no,356,yes,no,cellular,8,may,451,3,-1,0,unknown,no
37,management,married,tertiary,no,478,no,no,cellular,8,aug,95,2,-1,0,unknown,no
26,blue-collar,single,secondary,no,0,yes,no,cellular,28,jan,148,2,258,2,failure,no
56,technician,married,secondary,no,803,no,no,cellular,18,nov,432,2,-1,0,unknown,no
37,admin.,single,secondary,no,0,yes,no,unknown,5,may,137,1,-1,0,unknown,no
60,blue-collar,married,primary,no,0,no,yes,cellular,13,aug,324,4,-1,0,unknown,no
24,self-employed,single,tertiary,no,2984,yes,no,unknown,27,may,935,1,-1,0,unknown,yes
23,services,single,unknown,no,15,yes,no,cellular,15,may,76,2,364,2,other,no
46,technician,married,primary,no,-171,yes,no,unknown,26,may,135,1,-1,0,unknown,no
35,technician,divorced,tertiary,no,692,yes,no,unknown,3,jun,129,1,-1,0,unknown,no
27,technician,married,secondary,no,31,no,no,cellular,13,may,136,2,-1,0,unknown,no
48,management,married,tertiary,no,542,yes,no,unknown,16,may,137,1,-1,0,unknown,no
34,management,married,tertiary,no,611,no,no,cellular,2,jun,350,1,-1,0,unknown,yes
30,services,married,secondary,no,78,yes,no,cellular,6,may,198,1,-1,0,unknown,no
31,management,single,tertiary,no,448,yes,no,cellular,11,aug,135,2,-1,0,unknown,no
34,services,single,secondary,no,581,yes,no,unknown,21,may,176,4,-1,0,unknown,no
32,admin.,married,secondary,no,0,no,no,cellular,16,jul,141,7,-1,0,unknown,no
31,admin.,single,secondary,no,338,no,no,cellular,2,feb,155,2,-1,0,unknown,no
44,management,married,tertiary,no,254,yes,yes,cellular,11,may,145,2,300,3,failure,no
46,management,married,tertiary,no,5261,no,no,cellular,2,feb,215,1,-1,0,unknown,no
31,management,single,tertiary,no,1761,yes,no,telephone,29,jul,332,3,440,3,failure,yes
48,services,married,secondary,no,2850,yes,no,cellular,6,aug,107,3,-1,0,unknown,no
35,technician,married,tertiary,no,1473,yes,no,unknown,12,may,84,3,-1,0,unknown,no
31,blue-collar,single,secondary,no,19,yes,no,unknown,19,may,178,5,-1,0,unknown,no
52,admin.,divorced,secondary,no,361,no,yes,cellular,20,nov,147,1,-1,0,unknown,no
52,technician,married,tertiary,no,0,no,no,cellular,9,nov,467,3,92,7,failure,yes
34,management,married,tertiary,no,577,yes,no,cellular,20,apr,243,2,153,1,failure,no
37,management,married,tertiary,no,59,yes,yes,telephone,2,feb,319,1,213,1,failure,no
55,management,married,primary,no,113,no,no,cellular,12,aug,306,1,457,3,failure,yes
52,unemployed,married,secondary,no,9139,no,no,cellular,13,aug,684,2,-1,0,unknown,no
30,services,divorced,secondary,no,1016,yes,no,unknown,29,may,14,1,-1,0,unknown,no
32,admin.,single,secondary,no,10218,yes,no,cellular,19,nov,149,2,-1,0,unknown,no
27,student,single,tertiary,no,311,no,no,telephone,2,mar,187,3,322,1,other,yes
33,management,single,tertiary,no,1011,yes,no,unknown,12,may,1495,4,-1,0,unknown,no
42,blue-collar,married,secondary,no,-150,yes,no,cellular,20,apr,233,3,-1,0,unknown,no
32,services,single,secondary,no,772,yes,no,unknown,15,may,697,3,-1,0,unknown,yes
32,technician,married,secondary,no,91,yes,no,cellular,12,may,209,1,-1,0,unknown,no
28,management,single,tertiary,no,4985,yes,no,cellular,28,aug,108,2,-1,0,unknown,no
28,management,single,tertiary,no,233,no,no,telephone,2,feb,51,2,-1,0,unknown,no
28,services,single,secondary,no,317,yes,no,unknown,16,may,21,3,-1,0,unknown,no
36,management,married,tertiary,no,269,yes,no,cellular,11,may,155,2,-1,0,unknown,no
49,unemployed,married,secondary,no,136,no,yes,cellular,22,jul,246,1,-1,0,unknown,no
45,blue-collar,married,primary,no,353,yes,no,cellular,12,may,204,1,364,1,failure,no
30,services,single,tertiary,no,1785,no,no,cellular,8,aug,108,2,-1,0,unknown,no
35,management,single,tertiary,no,62,yes,no,cellular,20,apr,213,3,-1,0,unknown,yes
38,technician,single,tertiary,no,1369,yes,no,cellular,3,feb,841,3,-1,0,unknown,no
26,blue-collar,married,primary,no,399,yes,no,cellular,22,jul,1288,2,-1,0,unknown,no
29,blue-collar,single,secondary,no,13654,yes,yes,cellular,16,apr,528,1,-1,0,unknown,no
40,entrepreneur,divorced,tertiary,no,224,no,no,unknown,20,jun,606,1,-1,0,unknown,no
28,technician,single,tertiary,no,426,no,no,cellular,18,may,11,4,355,1,other,no
52,self-employed,married,tertiary,no,6657,no,no,telephone,30,apr,917,1,-1,0,unknown,yes
39,admin.,married,secondary,no,9618,yes,no,cellular,13,may,94,2,338,1,failure,no
39,management,married,tertiary,no,2985,no,no,cellular,14,aug,91,2,-1,0,unknown,no
43,services,married,secondary,no,14679,yes,no,cellular,20,nov,165,3,-1,0,unknown,no
50,management,married,tertiary,no,2881,no,no,cellular,5,aug,510,2,2,5,other,no
26,technician,divorced,secondary,no,379,yes,yes,unknown,19,may,501,3,-1,0,unknown,no
56,housemaid,married,primary,no,657,no,no,unknown,16,jun,211,2,-1,0,unknown,no
30,unemployed,married,tertiary,no,330,no,no,cellular,3,jul,264,1,80,1,success,yes
49,technician,married,secondary,no,305,no,no,cellular,30,apr,401,1,-1,0,unknown,no
35,technician,single,tertiary,no,470,yes,no,cellular,25,jul,743,13,-1,0,unknown,yes
30,services,single,secondary,no,1824,yes,no,cellular,21,jul,153,2,-1,0,unknown,no
50,technician,married,secondary,no,3370,no,no,cellular,2,jun,160,2,-1,0,unknown,yes
42,services,married,secondary,no,1263,yes,no,unknown,6,may,114,2,-1,0,unknown,no
40,blue-collar,married,primary,no,665,yes,no,cellular,9,jul,781,1,-1,0,unknown,yes
36,services,married,secondary,no,22,yes,no,cellular,6,may,125,2,-1,0,unknown,no
48,self-employed,married,tertiary,no,929,no,no,cellular,29,jan,223,1,-1,0,unknown,no
62,management,married,tertiary,no,2785,no,no,cellular,6,jul,270,3,-1,0,unknown,yes
44,technician,divorced,secondary,no,1196,yes,no,unknown,27,may,202,1,-1,0,unknown,no
55,services,married,secondary,no,186,yes,yes,unknown,9,may,241,1,-1,0,unknown,no
43,management,married,secondary,no,452,yes,no,unknown,16,may,107,2,-1,0,unknown,no
27,student,single,tertiary,no,4869,yes,no,cellular,15,may,258,2,343,4,other,no
25,technician,single,secondary,no,1105,yes,no,cellular,30,apr,195,1,13,1,failure,no
29,management,single,tertiary,no,268,no,no,cellular,16,apr,667,1,-1,0,unknown,yes
33,technician,married,secondary,no,73,yes,no,cellular,2,jul,218,1,-1,0,unknown,yes
29,management,married,secondary,no,147,yes,yes,unknown,7,may,376,2,-1,0,unknown,no
30,management,single,tertiary,no,275,yes,no,cellular,20,apr,52,2,-1,0,unknown,no
58,entrepreneur,married,secondary,no,2429,no,yes,unknown,20,may,446,7,-1,0,unknown,no
41,management,married,tertiary,no,-4,yes,no,cellular,8,may,72,1,368,1,failure,no
39,blue-collar,married,primary,no,541,yes,no,cellular,2,feb,361,2,258,1,other,no
38,services,single,primary,no,3715,yes,no,telephone,13,may,41,2,327,17,failure,no
34,services,married,secondary,no,302,yes,no,unknown,7,may,124,1,-1,0,unknown,no
41,technician,married,secondary,no,2125,yes,yes,cellular,28,jul,433,4,-1,0,unknown,no
52,technician,married,unknown,no,370,yes,no,cellular,28,jan,144,1,197,2,failure,no
66,retired,married,secondary,no,3409,no,no,cellular,19,oct,133,3,160,3,failure,no
37,admin.,married,secondary,no,3427,no,no,cellular,27,feb,46,1,-1,0,unknown,no
52,services,divorced,secondary,no,12,yes,no,cellular,6,may,78,1,170,1,failure,no
57,retired,married,secondary,no,1794,no,yes,unknown,20,jun,13,3,-1,0,unknown,no
49,services,divorced,unknown,no,313,yes,no,cellular,31,jul,203,7,-1,0,unknown,no
45,entrepreneur,married,tertiary,no,1503,no,no,cellular,17,nov,212,3,-1,0,unknown,no
34,entrepreneur,married,secondary,no,455,yes,no,cellular,20,nov,88,1,-1,0,unknown,no
31,management,married,tertiary,no,334,yes,no,unknown,13,may,449,1,-1,0,unknown,no
40,management,married,tertiary,no,3160,no,no,cellular,26,aug,100,4,-1,0,unknown,no
46,blue-collar,married,secondary,no,5,no,no,cellular,18,aug,71,3,-1,0,unknown,no
28,blue-collar,single,secondary,no,1065,yes,yes,cellular,17,apr,406,1,317,1,failure,no
36,admin.,single,secondary,no,0,no,no,cellular,4,feb,137,2,-1,0,unknown,no
34,management,married,tertiary,no,6463,yes,no,cellular,21,nov,40,1,-1,0,unknown,no
44,technician,married,secondary,no,111,yes,yes,cellular,25,jul,356,3,-1,0,unknown,no
34,management,single,tertiary,no,2607,no,no,cellular,7,may,63,1,336,12,other,no
59,retired,married,primary,no,249,no,no,cellular,13,aug,432,5,-1,0,unknown,no
32,admin.,married,secondary,no,552,yes,no,cellular,6,may,98,2,-1,0,unknown,no
45,blue-collar,married,primary,no,0,yes,no,telephone,11,may,64,1,362,7,failure,no
37,management,married,tertiary,no,2283,no,no,cellular,6,may,243,2,98,2,failure,yes
44,self-employed,single,tertiary,no,97,yes,no,unknown,6,jun,153,4,-1,0,unknown,no
67,unknown,married,tertiary,no,7687,no,no,telephone,30,oct,70,3,-1,0,unknown,no
50,self-employed,married,secondary,no,111,no,no,cellular,11,aug,277,3,-1,0,unknown,no
47,services,married,secondary,no,1160,yes,no,unknown,27,jun,59,4,-1,0,unknown,no
38,blue-collar,married,primary,no,-42,yes,no,cellular,14,may,87,1,-1,0,unknown,no
37,technician,married,secondary,no,430,no,no,cellular,27,aug,154,4,-1,0,unknown,no
41,admin.,divorced,secondary,no,490,yes,no,cellular,4,aug,182,1,-1,0,unknown,no
52,technician,married,unknown,no,370,yes,no,cellular,15,jul,101,2,-1,0,unknown,no
44,blue-collar,single,secondary,no,0,yes,no,cellular,4,may,64,2,19,1,failure,no
41,admin.,divorced,secondary,no,1076,yes,no,cellular,3,jun,77,2,391,2,other,no
51,technician,divorced,tertiary,no,3962,yes,no,cellular,2,feb,267,1,-1,0,unknown,no
30,housemaid,married,primary,no,462,no,yes,cellular,30,jul,274,3,-1,0,unknown,no
29,technician,married,secondary,no,344,yes,yes,unknown,28,may,279,2,-1,0,unknown,no
50,admin.,single,secondary,no,330,yes,no,unknown,28,may,24,1,-1,0,unknown,no
30,management,single,tertiary,no,349,no,no,cellular,12,aug,180,3,-1,0,unknown,no
39,services,single,tertiary,no,410,no,no,unknown,19,jun,266,4,-1,0,unknown,no
55,blue-collar,married,primary,no,4103,no,no,cellular,19,nov,291,1,-1,0,unknown,no
36,student,single,secondary,no,904,no,no,unknown,20,jun,10,8,-1,0,unknown,no
58,blue-collar,married,secondary,no,2146,no,no,cellular,7,jul,206,3,-1,0,unknown,no
33,management,single,tertiary,no,4176,no,no,cellular,26,mar,288,3,-1,0,unknown,yes
26,blue-collar,single,secondary,no,396,yes,no,unknown,28,may,302,1,-1,0,unknown,no
26,admin.,single,secondary,no,1690,no,yes,cellular,28,jul,408,3,-1,0,unknown,no
31,self-employed,single,secondary,no,360,yes,no,unknown,26,may,592,4,-1,0,unknown,no
48,technician,married,secondary,no,7,no,no,unknown,19,jun,354,7,-1,0,unknown,no
32,management,married,tertiary,no,1086,no,no,cellular,11,aug,379,3,-1,0,unknown,no
21,student,single,secondary,no,2488,no,no,cellular,12,oct,180,1,-1,0,unknown,yes
58,blue-collar,married,secondary,no,2592,yes,no,unknown,25,jun,249,1,-1,0,unknown,no
36,blue-collar,married,primary,no,4143,no,yes,unknown,16,jun,78,5,-1,0,unknown,no
30,management,single,tertiary,no,0,no,yes,unknown,3,jul,88,1,-1,0,unknown,no
33,technician,married,secondary,no,946,yes,no,unknown,21,may,163,2,-1,0,unknown,no
45,admin.,single,secondary,no,276,no,yes,unknown,9,jun,346,2,-1,0,unknown,no
35,blue-collar,married,secondary,no,233,yes,no,cellular,13,may,66,1,176,1,failure,no
34,management,single,tertiary,no,1058,yes,no,unknown,28,may,864,2,-1,0,unknown,yes
39,blue-collar,married,primary,no,315,yes,no,cellular,15,may,259,3,353,3,failure,no
33,technician,single,tertiary,no,8874,no,yes,unknown,21,may,152,3,-1,0,unknown,no
44,services,divorced,secondary,no,1,yes,no,unknown,6,may,235,4,-1,0,unknown,no
38,blue-collar,married,secondary,no,329,yes,yes,cellular,16,jul,111,4,-1,0,unknown,no
40,services,divorced,secondary,no,105,yes,no,unknown,6,may,189,2,-1,0,unknown,no
33,admin.,married,secondary,no,1158,yes,no,cellular,20,apr,25,2,-1,0,unknown,no
49,blue-collar,married,secondary,no,553,no,no,cellular,12,aug,645,8,-1,0,unknown,yes
21,student,single,primary,no,1596,no,no,cellular,26,aug,115,1,93,2,failure,no
33,management,single,tertiary,no,952,yes,no,cellular,29,apr,1241,5,-1,0,unknown,yes
38,technician,married,tertiary,no,-1350,yes,yes,unknown,28,may,96,4,-1,0,unknown,no
47,technician,divorced,secondary,no,1194,yes,yes,cellular,30,jan,113,3,-1,0,unknown,no
32,self-employed,married,secondary,no,-33,yes,no,unknown,28,may,234,3,-1,0,unknown,no
59,management,married,tertiary,no,4606,no,no,telephone,1,sep,194,2,189,2,failure,no
40,blue-collar,single,unknown,no,24,yes,no,unknown,5,may,185,1,-1,0,unknown,no
31,services,single,secondary,no,-205,no,no,cellular,1,sep,481,1,579,1,failure,yes
48,entrepreneur,married,tertiary,no,0,yes,no,cellular,17,apr,74,2,-1,0,unknown,no
54,entrepreneur,married,secondary,yes,401,yes,no,cellular,11,may,341,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,86,no,no,cellular,19,nov,127,1,111,2,failure,no
33,services,single,secondary,no,1940,yes,no,cellular,17,apr,239,3,329,2,failure,no
39,admin.,married,secondary,no,732,no,no,cellular,23,apr,522,4,-1,0,unknown,yes
31,blue-collar,married,primary,no,48,yes,no,cellular,28,jul,209,4,-1,0,unknown,no
34,management,single,tertiary,no,99,no,no,cellular,18,jul,70,1,-1,0,unknown,no
40,technician,married,tertiary,no,397,no,no,unknown,18,jun,50,1,-1,0,unknown,no
33,self-employed,married,tertiary,no,263,no,no,cellular,14,aug,257,1,102,2,failure,no
47,management,married,unknown,no,555,yes,no,cellular,17,jul,179,1,-1,0,unknown,no
33,admin.,married,secondary,no,0,no,no,unknown,19,may,326,2,-1,0,unknown,no
52,blue-collar,married,primary,no,655,yes,yes,cellular,31,jul,155,3,-1,0,unknown,no
49,management,divorced,tertiary,no,557,yes,no,unknown,20,jun,126,5,-1,0,unknown,no
31,blue-collar,married,primary,no,951,yes,no,cellular,13,may,206,1,-1,0,unknown,no
36,entrepreneur,single,tertiary,no,658,yes,no,cellular,29,jan,99,1,227,3,failure,no
42,management,married,secondary,no,2416,yes,no,unknown,20,may,138,4,-1,0,unknown,no
37,technician,married,secondary,no,630,no,no,cellular,8,aug,241,6,-1,0,unknown,no
42,blue-collar,married,primary,no,401,yes,no,cellular,21,jul,581,4,-1,0,unknown,no
38,management,married,tertiary,yes,540,no,no,cellular,18,nov,205,1,-1,0,unknown,no
59,management,single,tertiary,no,1180,no,no,cellular,30,jul,22,3,-1,0,unknown,no
47,blue-collar,married,primary,no,3038,yes,no,cellular,14,jul,151,2,-1,0,unknown,no
31,blue-collar,divorced,secondary,no,-209,yes,no,cellular,8,may,154,3,367,2,failure,no
26,services,married,secondary,no,116,no,no,cellular,5,feb,319,2,-1,0,unknown,no
42,management,married,tertiary,no,478,no,yes,cellular,8,jul,165,1,-1,0,unknown,no
50,admin.,divorced,secondary,no,1111,yes,no,cellular,17,apr,50,1,-1,0,unknown,no
22,technician,single,secondary,no,4659,yes,no,unknown,23,jun,53,4,-1,0,unknown,no
53,entrepreneur,married,tertiary,no,17410,no,no,cellular,31,jul,59,6,-1,0,unknown,no
35,management,married,tertiary,no,100,no,no,cellular,12,aug,120,2,-1,0,unknown,no
26,student,single,secondary,no,655,no,no,cellular,16,sep,190,1,-1,0,unknown,yes
53,management,divorced,secondary,no,1355,no,yes,cellular,4,feb,447,2,196,8,other,no
32,services,single,unknown,no,6145,yes,no,cellular,14,may,362,1,287,13,failure,no
24,admin.,single,secondary,no,1052,no,no,cellular,30,apr,354,1,-1,0,unknown,yes
53,admin.,married,tertiary,no,1379,no,no,cellular,4,aug,68,1,-1,0,unknown,no
58,admin.,married,secondary,no,310,yes,yes,cellular,21,apr,75,1,-1,0,unknown,no
54,retired,married,secondary,no,522,no,yes,cellular,14,jul,81,3,-1,0,unknown,no
46,management,married,tertiary,no,-3,no,no,cellular,28,aug,205,2,-1,0,unknown,no
37,housemaid,married,secondary,no,12939,yes,yes,cellular,3,feb,77,3,202,9,failure,no
33,housemaid,married,secondary,no,0,yes,yes,cellular,23,jul,85,13,-1,0,unknown,no
35,entrepreneur,married,primary,yes,25,no,yes,cellular,7,jul,236,1,-1,0,unknown,no
57,retired,married,secondary,no,374,yes,yes,cellular,16,jul,236,1,-1,0,unknown,no
39,entrepreneur,married,secondary,no,0,no,no,cellular,21,nov,108,7,-1,0,unknown,no
56,blue-collar,single,primary,no,39,yes,no,telephone,8,may,191,2,347,5,failure,no
33,management,single,tertiary,no,1271,yes,no,cellular,15,apr,636,3,330,1,failure,yes
47,management,married,tertiary,no,2597,no,no,cellular,31,jul,52,2,-1,0,unknown,no
27,technician,married,secondary,no,876,yes,no,cellular,18,may,268,1,355,1,failure,no
38,management,single,tertiary,no,0,yes,no,unknown,8,may,92,3,-1,0,unknown,no
50,management,married,tertiary,no,596,no,no,cellular,29,jul,106,2,-1,0,unknown,no
59,technician,married,secondary,no,0,yes,no,cellular,14,apr,145,1,-1,0,unknown,no
57,blue-collar,married,secondary,no,0,no,yes,cellular,9,jul,45,1,-1,0,unknown,no
59,retired,married,secondary,no,163,no,no,cellular,24,jul,464,1,-1,0,unknown,no
40,services,married,secondary,no,2346,no,no,unknown,16,jun,182,3,-1,0,unknown,no
52,management,single,tertiary,no,83,no,no,cellular,26,aug,1223,6,-1,0,unknown,yes
47,technician,married,tertiary,no,2408,no,no,cellular,30,apr,376,1,-1,0,unknown,yes
36,technician,divorced,tertiary,no,0,no,no,unknown,23,may,539,2,-1,0,unknown,no
30,services,single,secondary,no,248,yes,no,cellular,13,may,87,1,-1,0,unknown,no
45,unemployed,single,primary,no,8725,no,no,cellular,8,jul,286,2,-1,0,unknown,no
30,self-employed,single,tertiary,no,251,no,no,cellular,12,jul,537,1,-1,0,unknown,yes
27,admin.,married,secondary,no,941,yes,no,cellular,11,jul,124,1,-1,0,unknown,no
40,admin.,married,secondary,no,767,yes,no,cellular,6,feb,168,1,-1,0,unknown,no
52,management,single,tertiary,yes,0,no,no,unknown,8,may,98,1,-1,0,unknown,no
59,management,married,primary,no,0,yes,no,telephone,7,may,123,3,-1,0,unknown,no
36,blue-collar,single,secondary,no,284,no,no,unknown,9,jun,114,1,-1,0,unknown,no
57,entrepreneur,married,secondary,no,294,yes,no,unknown,5,may,746,2,-1,0,unknown,no
30,admin.,single,secondary,no,-213,yes,yes,unknown,27,may,751,1,-1,0,unknown,yes
54,technician,married,secondary,no,472,yes,yes,unknown,17,nov,229,2,150,1,failure,no
23,technician,single,secondary,no,76,yes,no,unknown,15,may,23,1,-1,0,unknown,no
47,blue-collar,single,secondary,no,15,yes,no,unknown,19,may,62,2,-1,0,unknown,no
43,management,married,tertiary,no,4004,yes,no,unknown,15,may,190,2,-1,0,unknown,no
37,technician,married,unknown,no,47,no,no,unknown,19,jun,374,3,-1,0,unknown,no
31,blue-collar,single,secondary,no,183,no,no,cellular,27,aug,120,4,-1,0,unknown,no
73,retired,married,unknown,no,519,no,no,telephone,16,oct,434,1,57,1,failure,yes
26,student,single,secondary,no,352,no,no,cellular,29,jan,202,2,-1,0,unknown,no
38,management,married,tertiary,no,0,yes,no,cellular,4,feb,138,1,-1,0,unknown,no
39,services,divorced,secondary,no,-718,yes,no,unknown,2,jun,90,4,-1,0,unknown,no
25,blue-collar,single,primary,no,52,yes,no,unknown,24,jun,528,2,-1,0,unknown,yes
36,admin.,single,secondary,no,686,yes,no,cellular,29,jul,114,2,-1,0,unknown,no
32,technician,single,tertiary,no,1190,yes,no,cellular,8,aug,131,4,-1,0,unknown,no
44,technician,married,secondary,no,0,yes,no,unknown,5,may,225,2,-1,0,unknown,no
29,technician,divorced,secondary,no,477,yes,yes,cellular,11,may,58,1,305,1,failure,no
33,services,married,secondary,no,-329,yes,no,cellular,9,apr,113,1,-1,0,unknown,no
54,services,married,unknown,no,0,yes,no,cellular,5,feb,686,2,267,1,other,yes
32,management,married,tertiary,no,138,no,no,cellular,20,aug,94,4,-1,0,unknown,no
29,blue-collar,single,secondary,no,0,no,no,unknown,21,may,623,1,-1,0,unknown,no
38,blue-collar,married,primary,no,635,yes,no,unknown,3,jun,157,2,-1,0,unknown,no
33,admin.,divorced,secondary,no,1128,yes,no,unknown,8,may,139,2,-1,0,unknown,no
34,technician,single,secondary,no,1763,no,no,cellular,11,aug,246,2,-1,0,unknown,no
44,unknown,single,unknown,no,18881,no,no,cellular,2,dec,187,2,-1,0,unknown,no
47,admin.,married,secondary,no,407,yes,no,unknown,5,jun,67,12,-1,0,unknown,no
32,services,married,secondary,no,206,yes,yes,unknown,12,may,370,1,-1,0,unknown,no
50,unemployed,divorced,secondary,no,32,no,no,cellular,4,aug,282,2,-1,0,unknown,no
40,management,married,tertiary,no,1548,yes,no,cellular,13,apr,101,3,-1,0,unknown,no
42,admin.,married,secondary,no,105,no,no,unknown,11,jun,1159,4,-1,0,unknown,yes
60,blue-collar,married,secondary,no,3122,no,no,telephone,18,aug,51,12,-1,0,unknown,no
43,admin.,married,primary,no,15,yes,no,unknown,13,may,304,2,-1,0,unknown,no
39,technician,single,secondary,no,681,yes,no,unknown,5,jun,170,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,217,yes,no,unknown,15,may,561,1,-1,0,unknown,no
54,unemployed,married,secondary,no,377,no,no,cellular,8,apr,1134,1,-1,0,unknown,yes
45,management,single,tertiary,no,1411,no,no,cellular,28,may,142,3,-1,0,unknown,no
29,admin.,single,secondary,no,2768,yes,no,cellular,29,jan,69,1,241,4,failure,no
55,admin.,married,secondary,no,865,yes,no,cellular,8,jul,105,1,82,2,failure,no
35,student,single,secondary,no,278,no,no,unknown,21,sep,84,1,-1,0,unknown,no
33,technician,married,secondary,no,5083,no,no,cellular,27,oct,161,1,96,2,other,no
50,services,married,secondary,no,2362,yes,yes,cellular,23,jul,59,4,-1,0,unknown,no
32,blue-collar,married,primary,no,-283,yes,no,cellular,18,may,24,2,349,2,other,no
54,management,divorced,tertiary,no,0,no,no,cellular,28,aug,276,6,-1,0,unknown,no
53,services,married,secondary,no,367,yes,yes,unknown,13,may,284,2,-1,0,unknown,no
32,management,divorced,tertiary,no,883,yes,no,cellular,10,dec,798,1,185,5,other,yes
59,self-employed,married,tertiary,no,10360,no,no,unknown,6,jun,37,1,-1,0,unknown,no
43,blue-collar,divorced,secondary,no,338,yes,no,unknown,8,may,116,1,-1,0,unknown,no
60,management,married,tertiary,no,371,no,yes,cellular,11,aug,102,8,-1,0,unknown,no
42,admin.,divorced,secondary,no,-551,yes,yes,unknown,26,may,147,6,-1,0,unknown,no
45,technician,married,secondary,no,3460,no,no,cellular,27,aug,116,4,-1,0,unknown,no
28,services,single,secondary,no,339,no,no,cellular,3,dec,350,1,182,1,success,yes
47,blue-collar,married,primary,no,3451,no,yes,cellular,21,nov,125,2,-1,0,unknown,no
58,unknown,married,unknown,no,1547,no,no,telephone,5,aug,1186,4,-1,0,unknown,yes
36,blue-collar,married,secondary,no,0,yes,no,cellular,5,may,189,1,-1,0,unknown,no
35,blue-collar,married,primary,no,202,yes,yes,cellular,11,may,72,2,-1,0,unknown,no
36,management,married,tertiary,no,22,no,no,cellular,2,oct,91,2,-1,0,unknown,no
