年齢,職業,婚姻,学歴,債務不履行,平均残高,住宅ローン,個人ローン,連絡手段,最終通話日,最終通話月,最終通話秒数,通話回数_販促中,前回販促後_経過日数,通話回数_販促前,前回販促結果,今回販促結果
41,admin.,married,tertiary,いいえ,1,はい,いいえ,telephone,18,may,327,2,361,3,failure,成功
45,blue-collar,married,primary,いいえ,5461,はい,いいえ,cellular,20,nov,841,2,-1,0,unknown,成功
55,blue-collar,married,primary,いいえ,9997,いいえ,いいえ,cellular,8,aug,118,2,-1,0,unknown,失敗
56,technician,married,primary,いいえ,0,はい,はい,cellular,24,jul,84,1,-1,0,unknown,失敗
45,technician,single,tertiary,いいえ,2087,いいえ,いいえ,cellular,29,aug,29,14,-1,0,unknown,失敗
47,blue-collar,married,secondary,いいえ,327,はい,いいえ,cellular,16,apr,352,1,-1,0,unknown,失敗
50,services,married,secondary,いいえ,901,はい,いいえ,unknown,20,jun,8,6,-1,0,unknown,失敗
36,management,single,tertiary,いいえ,1400,はい,いいえ,cellular,11,may,608,3,-1,0,unknown,成功
29,blue-collar,married,secondary,いいえ,97,はい,いいえ,cellular,18,may,342,4,-1,0,unknown,失敗
54,admin.,married,primary,いいえ,976,はい,いいえ,unknown,3,jun,137,3,-1,0,unknown,失敗
38,blue-collar,single,primary,いいえ,3132,いいえ,いいえ,cellular,5,feb,304,1,-1,0,unknown,失敗
27,services,married,secondary,いいえ,472,はい,いいえ,cellular,20,apr,144,4,-1,0,unknown,失敗
42,management,married,tertiary,いいえ,0,いいえ,いいえ,cellular,6,aug,81,3,-1,0,unknown,失敗
30,technician,single,tertiary,いいえ,411,いいえ,いいえ,cellular,22,oct,127,3,149,2,failure,成功
43,entrepreneur,married,secondary,いいえ,641,はい,はい,unknown,2,jun,251,4,-1,0,unknown,失敗
35,technician,divorced,secondary,いいえ,-281,いいえ,いいえ,cellular,4,aug,148,1,-1,0,unknown,失敗
59,housemaid,divorced,primary,はい,0,いいえ,はい,cellular,25,jul,1368,2,-1,0,unknown,失敗
30,blue-collar,single,unknown,いいえ,6281,いいえ,いいえ,cellular,21,apr,149,2,-1,0,unknown,成功
52,services,married,secondary,いいえ,-178,はい,はい,cellular,11,may,124,2,347,1,failure,失敗
34,admin.,married,tertiary,いいえ,1,はい,いいえ,cellular,17,jul,54,3,-1,0,unknown,失敗
44,admin.,divorced,secondary,いいえ,432,いいえ,いいえ,cellular,9,feb,132,3,-1,0,unknown,失敗
51,retired,married,secondary,いいえ,1435,いいえ,いいえ,unknown,11,jun,587,1,-1,0,unknown,成功
59,blue-collar,married,secondary,いいえ,87,いいえ,いいえ,unknown,4,jun,65,10,-1,0,unknown,失敗
37,management,married,tertiary,いいえ,15437,はい,いいえ,cellular,10,jul,123,1,-1,0,unknown,失敗
43,services,divorced,secondary,いいえ,-145,はい,いいえ,cellular,28,jul,68,3,-1,0,unknown,失敗
27,technician,married,tertiary,いいえ,77,はい,いいえ,cellular,16,jul,143,1,-1,0,unknown,失敗
34,admin.,divorced,secondary,いいえ,145,いいえ,いいえ,cellular,8,jul,183,5,-1,0,unknown,失敗
56,technician,married,secondary,いいえ,170,はい,いいえ,cellular,5,may,200,2,294,4,other,失敗
51,management,married,tertiary,いいえ,994,いいえ,いいえ,cellular,3,sep,268,1,98,3,failure,失敗
42,technician,married,secondary,いいえ,1018,いいえ,いいえ,cellular,18,aug,280,2,-1,0,unknown,失敗
49,management,single,tertiary,いいえ,588,いいえ,いいえ,cellular,28,aug,70,9,-1,0,unknown,失敗
46,management,married,tertiary,いいえ,-591,いいえ,いいえ,cellular,9,jul,126,1,-1,0,unknown,失敗
53,admin.,divorced,secondary,いいえ,223,はい,はい,cellular,22,jul,534,1,-1,0,unknown,失敗
48,services,married,secondary,いいえ,651,いいえ,はい,cellular,28,jan,228,1,196,2,failure,失敗
34,management,married,tertiary,いいえ,-308,はい,いいえ,cellular,30,apr,140,2,-1,0,unknown,失敗
35,management,single,tertiary,いいえ,13,はい,いいえ,cellular,18,may,17,8,178,5,other,失敗
39,housemaid,married,primary,いいえ,1146,はい,いいえ,telephone,10,jul,364,1,-1,0,unknown,失敗
44,technician,single,secondary,いいえ,33,はい,いいえ,cellular,13,may,195,3,351,10,failure,失敗
41,technician,married,secondary,いいえ,0,はい,いいえ,cellular,24,jul,168,1,-1,0,unknown,失敗
26,admin.,single,secondary,いいえ,609,いいえ,いいえ,telephone,28,jan,112,1,-1,0,unknown,失敗
45,admin.,married,secondary,いいえ,310,はい,いいえ,unknown,8,may,191,2,-1,0,unknown,失敗
36,self-employed,single,tertiary,いいえ,4752,はい,いいえ,unknown,21,may,446,2,-1,0,unknown,失敗
49,services,married,secondary,いいえ,29,はい,いいえ,cellular,17,apr,79,1,-1,0,unknown,失敗
52,blue-collar,married,primary,いいえ,1364,はい,いいえ,cellular,6,aug,164,2,-1,0,unknown,失敗
55,blue-collar,married,primary,いいえ,23,はい,いいえ,unknown,5,may,291,1,-1,0,unknown,失敗
37,blue-collar,married,primary,いいえ,0,はい,いいえ,unknown,19,jun,129,3,-1,0,unknown,失敗
28,entrepreneur,married,tertiary,いいえ,1900,はい,いいえ,cellular,15,may,9,6,-1,0,unknown,失敗
27,services,single,secondary,いいえ,0,いいえ,はい,cellular,25,jul,261,3,-1,0,unknown,失敗
50,entrepreneur,married,secondary,いいえ,2731,いいえ,いいえ,cellular,8,aug,111,2,-1,0,unknown,失敗
40,unemployed,married,secondary,いいえ,270,はい,いいえ,cellular,14,may,255,2,345,1,failure,失敗
58,retired,married,primary,いいえ,2969,いいえ,いいえ,telephone,30,apr,130,1,-1,0,unknown,失敗
39,technician,married,unknown,いいえ,880,はい,いいえ,unknown,16,may,29,1,-1,0,unknown,失敗
39,blue-collar,single,secondary,いいえ,1170,いいえ,いいえ,unknown,6,jun,383,1,-1,0,unknown,失敗
39,entrepreneur,married,primary,いいえ,13930,はい,いいえ,cellular,25,jul,337,2,-1,0,unknown,失敗
48,unknown,married,unknown,いいえ,558,いいえ,いいえ,cellular,25,aug,433,6,-1,0,unknown,失敗
37,admin.,single,secondary,いいえ,309,はい,いいえ,cellular,15,may,58,3,-1,0,unknown,失敗
41,entrepreneur,married,tertiary,いいえ,102,いいえ,いいえ,unknown,15,may,323,1,-1,0,unknown,失敗
29,technician,single,secondary,いいえ,825,いいえ,いいえ,cellular,25,jun,472,2,-1,0,unknown,成功
30,admin.,single,tertiary,いいえ,2351,いいえ,はい,cellular,28,jul,91,13,-1,0,unknown,失敗
33,admin.,divorced,tertiary,いいえ,891,いいえ,いいえ,cellular,8,may,398,2,-1,0,unknown,成功
34,services,single,secondary,いいえ,2,はい,いいえ,cellular,15,may,153,2,-1,0,unknown,成功
47,management,single,tertiary,いいえ,86,いいえ,いいえ,cellular,5,aug,253,1,97,4,success,成功
40,admin.,divorced,secondary,いいえ,4,いいえ,いいえ,cellular,30,jul,63,3,-1,0,unknown,失敗
40,blue-collar,married,primary,いいえ,328,はい,いいえ,cellular,13,may,112,1,-1,0,unknown,失敗
47,technician,married,secondary,いいえ,-401,はい,いいえ,unknown,23,may,78,1,-1,0,unknown,失敗
57,management,married,primary,いいえ,6900,いいえ,いいえ,cellular,21,apr,159,2,-1,0,unknown,失敗
31,blue-collar,divorced,secondary,いいえ,916,はい,はい,cellular,11,jul,172,2,-1,0,unknown,失敗
35,technician,married,secondary,いいえ,513,はい,いいえ,cellular,18,jul,377,1,-1,0,unknown,失敗
28,management,married,tertiary,いいえ,17,はい,いいえ,cellular,11,jul,16,2,-1,0,unknown,失敗
33,management,married,secondary,いいえ,11,はい,いいえ,cellular,4,may,104,3,-1,0,unknown,失敗
46,admin.,married,secondary,いいえ,7386,いいえ,いいえ,cellular,6,aug,87,4,-1,0,unknown,失敗
35,technician,single,secondary,いいえ,4645,はい,いいえ,cellular,11,jan,502,3,270,40,other,失敗
44,admin.,married,secondary,いいえ,447,はい,はい,unknown,14,may,106,5,-1,0,unknown,失敗
29,management,married,tertiary,いいえ,55,はい,いいえ,cellular,10,jul,235,1,-1,0,unknown,失敗
54,management,married,primary,いいえ,3859,いいえ,はい,cellular,20,nov,104,3,-1,0,unknown,失敗
28,technician,single,tertiary,いいえ,-123,いいえ,はい,cellular,23,jul,690,1,-1,0,unknown,成功
35,technician,single,tertiary,いいえ,458,はい,いいえ,cellular,8,apr,2129,1,322,3,failure,失敗
48,blue-collar,single,primary,いいえ,8990,いいえ,いいえ,telephone,2,feb,1790,2,-1,0,unknown,成功
55,blue-collar,married,primary,いいえ,1373,いいえ,いいえ,unknown,9,may,1087,2,-1,0,unknown,失敗
36,services,divorced,secondary,いいえ,241,はい,いいえ,unknown,8,may,133,1,-1,0,unknown,失敗
37,blue-collar,married,primary,いいえ,3051,いいえ,いいえ,cellular,14,may,386,4,-1,0,unknown,失敗
33,admin.,married,secondary,いいえ,2,はい,いいえ,unknown,20,may,201,1,-1,0,unknown,失敗
38,management,divorced,tertiary,いいえ,6368,はい,いいえ,cellular,4,may,922,4,-1,0,unknown,成功
54,management,married,tertiary,いいえ,8295,いいえ,いいえ,cellular,5,jun,207,1,-1,0,unknown,成功
38,services,married,secondary,いいえ,0,はい,いいえ,telephone,28,jul,121,2,-1,0,unknown,失敗
39,technician,married,secondary,いいえ,4861,はい,いいえ,telephone,30,jun,119,1,183,2,other,失敗
24,student,single,secondary,いいえ,0,いいえ,いいえ,cellular,13,aug,74,2,-1,0,unknown,失敗
26,services,single,primary,いいえ,-32,はい,いいえ,cellular,18,may,486,2,336,6,other,失敗
32,management,single,tertiary,いいえ,223,いいえ,いいえ,cellular,29,jan,365,1,-1,0,unknown,失敗
56,management,divorced,tertiary,いいえ,55,いいえ,はい,cellular,25,jul,154,2,-1,0,unknown,失敗
31,management,single,tertiary,いいえ,12,はい,いいえ,unknown,9,may,330,4,-1,0,unknown,失敗
39,services,married,secondary,いいえ,-971,はい,はい,unknown,28,may,104,2,-1,0,unknown,失敗
30,management,married,tertiary,いいえ,1221,はい,いいえ,telephone,25,jul,279,4,-1,0,unknown,成功
52,unemployed,married,primary,いいえ,426,いいえ,いいえ,cellular,8,jun,252,5,-1,0,unknown,失敗
58,admin.,divorced,secondary,いいえ,1947,いいえ,いいえ,telephone,26,oct,228,1,-1,0,unknown,成功
31,entrepreneur,single,tertiary,いいえ,734,はい,いいえ,cellular,7,may,295,1,168,4,other,失敗
57,technician,married,secondary,いいえ,839,いいえ,はい,unknown,5,may,225,1,-1,0,unknown,失敗
39,technician,married,secondary,いいえ,738,いいえ,はい,cellular,29,jul,90,2,-1,0,unknown,失敗
55,admin.,married,secondary,いいえ,6207,はい,いいえ,unknown,26,jun,113,5,-1,0,unknown,失敗
37,blue-collar,divorced,secondary,いいえ,316,はい,いいえ,unknown,26,may,642,2,-1,0,unknown,成功
33,blue-collar,married,primary,いいえ,681,はい,いいえ,cellular,20,apr,222,1,-1,0,unknown,失敗
60,self-employed,single,secondary,いいえ,27,いいえ,いいえ,cellular,22,aug,40,2,-1,0,unknown,失敗
36,management,single,tertiary,いいえ,10773,はい,いいえ,cellular,18,may,89,1,-1,0,unknown,失敗
30,technician,single,tertiary,いいえ,1289,はい,いいえ,unknown,21,may,1697,2,-1,0,unknown,成功
38,technician,single,secondary,いいえ,1711,いいえ,いいえ,cellular,20,apr,379,3,202,1,success,成功
35,student,single,tertiary,いいえ,873,はい,いいえ,cellular,11,may,197,1,277,2,failure,失敗
58,technician,married,secondary,いいえ,5618,はい,いいえ,unknown,15,may,113,1,-1,0,unknown,失敗
32,entrepreneur,married,secondary,いいえ,135,はい,いいえ,unknown,7,may,143,2,-1,0,unknown,失敗
37,blue-collar,divorced,secondary,いいえ,277,いいえ,はい,cellular,8,jul,338,2,-1,0,unknown,失敗
57,management,divorced,tertiary,いいえ,0,いいえ,はい,cellular,21,nov,61,2,-1,0,unknown,失敗
40,entrepreneur,married,secondary,いいえ,1416,はい,いいえ,unknown,14,may,210,2,-1,0,unknown,失敗
31,services,single,secondary,いいえ,-32,はい,いいえ,unknown,23,may,157,1,-1,0,unknown,失敗
28,admin.,single,tertiary,いいえ,373,はい,いいえ,cellular,4,feb,126,1,-1,0,unknown,失敗
34,services,married,secondary,いいえ,-508,はい,いいえ,cellular,21,nov,144,6,185,2,failure,失敗
53,entrepreneur,married,unknown,いいえ,19850,いいえ,いいえ,unknown,6,jun,86,1,-1,0,unknown,失敗
41,management,married,secondary,いいえ,6,いいえ,いいえ,cellular,5,may,123,1,-1,0,unknown,失敗
48,services,married,secondary,いいえ,2739,いいえ,いいえ,telephone,23,jul,173,4,-1,0,unknown,失敗
46,technician,divorced,secondary,いいえ,0,いいえ,いいえ,telephone,14,aug,135,8,-1,0,unknown,失敗
34,management,single,tertiary,いいえ,1012,はい,はい,cellular,15,may,109,3,-1,0,unknown,失敗
55,technician,married,secondary,いいえ,955,はい,いいえ,cellular,29,jan,104,1,-1,0,unknown,失敗
32,technician,single,secondary,いいえ,28,はい,いいえ,cellular,17,apr,598,1,150,1,failure,失敗
29,blue-collar,married,secondary,いいえ,844,はい,いいえ,unknown,27,may,157,2,-1,0,unknown,失敗
27,management,single,tertiary,いいえ,2420,はい,いいえ,unknown,12,may,391,2,-1,0,unknown,失敗
29,self-employed,married,secondary,いいえ,542,いいえ,いいえ,unknown,28,may,104,3,-1,0,unknown,失敗
55,blue-collar,married,secondary,いいえ,52,はい,いいえ,unknown,6,may,182,1,-1,0,unknown,失敗
38,services,married,secondary,いいえ,3259,はい,いいえ,unknown,19,may,241,1,-1,0,unknown,失敗
33,management,married,tertiary,いいえ,148,いいえ,いいえ,unknown,20,may,717,1,-1,0,unknown,失敗
53,blue-collar,married,primary,いいえ,1942,はい,いいえ,unknown,2,jun,185,2,-1,0,unknown,失敗
25,services,single,secondary,いいえ,556,はい,はい,unknown,4,jun,361,1,-1,0,unknown,失敗
59,blue-collar,married,primary,いいえ,3302,いいえ,いいえ,telephone,15,apr,85,2,-1,0,unknown,失敗
38,blue-collar,married,secondary,いいえ,861,はい,いいえ,cellular,11,may,565,2,-1,0,unknown,失敗
41,management,divorced,tertiary,いいえ,25,はい,はい,cellular,26,mar,117,2,-1,0,unknown,成功
45,blue-collar,married,primary,いいえ,803,はい,いいえ,cellular,4,may,742,4,-1,0,unknown,成功
34,technician,single,tertiary,いいえ,2195,いいえ,いいえ,telephone,13,aug,490,3,-1,0,unknown,失敗
50,admin.,divorced,secondary,はい,-500,はい,いいえ,unknown,14,may,148,3,-1,0,unknown,失敗
35,management,married,tertiary,いいえ,0,いいえ,いいえ,cellular,6,aug,543,4,-1,0,unknown,失敗
39,blue-collar,married,secondary,いいえ,660,はい,はい,cellular,7,may,93,4,168,3,failure,失敗
30,management,single,tertiary,いいえ,2,いいえ,いいえ,cellular,23,mar,269,1,-1,0,unknown,失敗
41,blue-collar,married,secondary,いいえ,926,はい,いいえ,cellular,11,may,306,2,347,1,other,失敗
29,self-employed,single,tertiary,いいえ,655,いいえ,いいえ,cellular,23,mar,273,1,-1,0,unknown,成功
47,admin.,married,secondary,いいえ,368,いいえ,いいえ,cellular,21,may,403,1,87,6,success,成功
54,blue-collar,married,secondary,いいえ,506,はい,いいえ,cellular,18,nov,172,2,104,2,failure,失敗
45,technician,married,secondary,いいえ,59,はい,いいえ,unknown,29,may,609,2,-1,0,unknown,失敗
44,entrepreneur,married,secondary,いいえ,-165,はい,はい,unknown,4,jun,184,2,-1,0,unknown,失敗
59,retired,divorced,unknown,いいえ,-49,はい,いいえ,unknown,13,may,248,2,-1,0,unknown,失敗
41,blue-collar,married,primary,いいえ,0,はい,いいえ,unknown,30,may,232,3,-1,0,unknown,失敗
30,management,single,secondary,いいえ,19,いいえ,いいえ,cellular,26,aug,191,2,-1,0,unknown,失敗
42,admin.,single,secondary,いいえ,2534,いいえ,いいえ,cellular,29,jul,105,2,-1,0,unknown,失敗
29,blue-collar,married,secondary,いいえ,751,はい,いいえ,cellular,6,may,211,1,288,5,success,失敗
34,admin.,single,secondary,いいえ,63,はい,いいえ,cellular,17,apr,678,1,-1,0,unknown,成功
30,unemployed,married,tertiary,いいえ,330,いいえ,いいえ,cellular,3,jul,264,1,80,1,success,成功
39,technician,single,secondary,いいえ,69,いいえ,いいえ,cellular,26,aug,183,3,-1,0,unknown,失敗
31,blue-collar,married,secondary,いいえ,799,はい,いいえ,cellular,21,jul,181,1,-1,0,unknown,失敗
37,management,married,tertiary,いいえ,-666,はい,いいえ,cellular,18,nov,204,2,-1,0,unknown,失敗
35,management,single,tertiary,いいえ,2988,はい,いいえ,cellular,25,may,179,1,-1,0,unknown,失敗
33,unemployed,single,secondary,いいえ,1173,いいえ,いいえ,cellular,30,jan,844,3,-1,0,unknown,失敗
36,management,married,tertiary,いいえ,753,いいえ,いいえ,cellular,16,apr,76,4,-1,0,unknown,失敗
40,blue-collar,married,secondary,いいえ,1225,はい,いいえ,unknown,5,may,558,5,-1,0,unknown,失敗
40,blue-collar,married,primary,いいえ,665,はい,いいえ,cellular,9,jul,781,1,-1,0,unknown,成功
39,management,single,tertiary,いいえ,4023,はい,いいえ,cellular,29,jan,126,2,238,8,other,失敗
57,management,married,tertiary,いいえ,2681,いいえ,いいえ,cellular,11,mar,266,2,-1,0,unknown,成功
43,retired,single,primary,いいえ,140,いいえ,はい,telephone,9,jul,52,1,-1,0,unknown,失敗
35,admin.,married,secondary,いいえ,10133,いいえ,はい,cellular,18,may,382,2,-1,0,unknown,失敗
48,technician,married,secondary,いいえ,425,はい,いいえ,unknown,4,jun,357,4,-1,0,unknown,失敗
38,blue-collar,single,secondary,いいえ,68,いいえ,いいえ,unknown,5,jun,90,2,-1,0,unknown,失敗
43,services,married,secondary,いいえ,3689,はい,いいえ,cellular,20,apr,165,1,321,1,failure,失敗
56,blue-collar,married,primary,いいえ,284,いいえ,はい,telephone,3,feb,124,4,204,4,failure,失敗
32,blue-collar,single,secondary,いいえ,6982,はい,いいえ,cellular,20,nov,224,2,183,1,failure,失敗
59,retired,married,secondary,いいえ,1887,いいえ,いいえ,cellular,28,aug,88,8,-1,0,unknown,失敗
25,blue-collar,single,primary,いいえ,2483,いいえ,いいえ,cellular,10,jul,1499,3,-1,0,unknown,成功
39,blue-collar,married,secondary,いいえ,23,はい,いいえ,unknown,12,may,22,5,-1,0,unknown,失敗
48,blue-collar,married,unknown,いいえ,439,はい,いいえ,cellular,2,feb,212,1,249,2,other,失敗
43,blue-collar,single,secondary,いいえ,9102,はい,いいえ,cellular,19,nov,72,1,-1,0,unknown,失敗
27,admin.,married,secondary,いいえ,31,はい,はい,cellular,28,jul,746,2,-1,0,unknown,失敗
50,blue-collar,married,primary,いいえ,180,はい,いいえ,cellular,16,apr,105,2,-1,0,unknown,失敗
46,blue-collar,married,primary,いいえ,1823,いいえ,いいえ,unknown,18,jun,135,3,-1,0,unknown,失敗
51,housemaid,married,primary,いいえ,108,いいえ,いいえ,unknown,16,jun,278,2,-1,0,unknown,失敗
34,services,married,secondary,いいえ,0,はい,いいえ,cellular,14,jul,78,4,-1,0,unknown,失敗
32,services,single,secondary,いいえ,385,はい,いいえ,cellular,14,may,247,2,-1,0,unknown,失敗
33,admin.,married,tertiary,いいえ,69,いいえ,はい,cellular,4,may,77,2,-1,0,unknown,失敗
33,technician,divorced,secondary,いいえ,948,いいえ,いいえ,unknown,26,jul,7,1,-1,0,unknown,失敗
32,unemployed,married,secondary,いいえ,365,はい,いいえ,cellular,30,jan,210,3,-1,0,unknown,失敗
37,technician,married,secondary,いいえ,1142,はい,いいえ,cellular,17,jul,309,2,-1,0,unknown,失敗
27,management,married,tertiary,いいえ,342,はい,いいえ,cellular,17,jul,818,1,-1,0,unknown,失敗
34,blue-collar,married,secondary,いいえ,286,はい,いいえ,unknown,9,may,134,2,-1,0,unknown,失敗
35,technician,single,tertiary,いいえ,7838,いいえ,いいえ,cellular,26,aug,17,23,-1,0,unknown,失敗
45,management,single,tertiary,いいえ,1395,いいえ,いいえ,cellular,5,aug,67,1,-1,0,unknown,失敗
30,blue-collar,married,secondary,いいえ,321,はい,いいえ,cellular,20,nov,738,2,-1,0,unknown,失敗
38,blue-collar,divorced,secondary,いいえ,0,はい,いいえ,cellular,21,oct,576,1,183,4,success,成功
37,blue-collar,married,secondary,いいえ,298,はい,いいえ,cellular,31,jul,10,6,-1,0,unknown,失敗
53,management,married,tertiary,いいえ,952,はい,はい,cellular,18,nov,121,3,-1,0,unknown,失敗
32,technician,single,tertiary,いいえ,1059,はい,いいえ,cellular,17,apr,115,1,-1,0,unknown,失敗
30,management,married,tertiary,いいえ,155,はい,いいえ,cellular,1,jun,353,1,-1,0,unknown,失敗
51,blue-collar,married,primary,いいえ,507,はい,いいえ,cellular,8,aug,85,2,-1,0,unknown,失敗
35,blue-collar,divorced,secondary,いいえ,0,はい,いいえ,unknown,8,may,477,1,-1,0,unknown,失敗
44,management,married,secondary,いいえ,11972,いいえ,いいえ,unknown,19,jun,127,1,-1,0,unknown,失敗
37,self-employed,single,tertiary,いいえ,1004,はい,いいえ,unknown,6,jun,377,3,-1,0,unknown,失敗
32,management,single,secondary,いいえ,0,はい,いいえ,cellular,17,jul,139,5,-1,0,unknown,失敗
30,management,divorced,secondary,いいえ,-274,はい,はい,cellular,19,aug,166,2,-1,0,unknown,失敗
33,blue-collar,single,secondary,いいえ,-367,はい,はい,cellular,21,nov,225,3,-1,0,unknown,失敗
34,blue-collar,married,primary,いいえ,218,はい,はい,unknown,21,may,260,1,-1,0,unknown,失敗
32,blue-collar,single,secondary,いいえ,-197,いいえ,はい,cellular,8,jul,99,1,-1,0,unknown,失敗
53,unemployed,divorced,secondary,いいえ,468,いいえ,いいえ,cellular,22,aug,153,6,-1,0,unknown,失敗
27,admin.,married,secondary,いいえ,132,はい,いいえ,unknown,27,may,21,1,-1,0,unknown,失敗
27,unemployed,single,tertiary,いいえ,1,いいえ,いいえ,cellular,3,feb,65,2,-1,0,unknown,失敗
33,technician,married,secondary,いいえ,603,はい,いいえ,unknown,20,may,345,1,-1,0,unknown,失敗
47,entrepreneur,married,unknown,いいえ,676,はい,はい,cellular,14,may,204,2,364,3,failure,失敗
46,blue-collar,married,secondary,いいえ,4707,はい,いいえ,unknown,23,may,93,8,-1,0,unknown,失敗
33,blue-collar,married,primary,いいえ,195,いいえ,いいえ,cellular,16,nov,984,5,-1,0,unknown,成功
32,management,single,tertiary,いいえ,4262,はい,いいえ,cellular,20,apr,246,1,152,1,failure,失敗
43,unemployed,married,primary,いいえ,-178,はい,いいえ,unknown,9,may,191,2,-1,0,unknown,失敗
38,admin.,married,secondary,いいえ,0,はい,いいえ,telephone,16,jul,284,8,-1,0,unknown,失敗
32,management,single,tertiary,いいえ,935,いいえ,いいえ,cellular,10,aug,161,2,375,5,failure,成功
59,management,married,primary,いいえ,396,はい,いいえ,unknown,2,jun,72,3,-1,0,unknown,失敗
31,admin.,married,secondary,いいえ,535,いいえ,いいえ,unknown,9,may,249,3,-1,0,unknown,失敗
45,housemaid,married,secondary,いいえ,0,いいえ,いいえ,cellular,11,jul,216,2,-1,0,unknown,失敗
40,services,married,secondary,いいえ,37,いいえ,いいえ,unknown,9,jun,356,5,-1,0,unknown,失敗
38,blue-collar,married,primary,いいえ,-522,はい,はい,unknown,20,jun,18,22,-1,0,unknown,失敗
37,services,single,tertiary,いいえ,1189,いいえ,いいえ,cellular,13,sep,323,9,199,4,other,成功
30,management,married,tertiary,いいえ,1251,いいえ,いいえ,cellular,5,feb,11,5,-1,0,unknown,失敗
27,management,single,tertiary,いいえ,1117,はい,いいえ,cellular,7,jul,416,4,-1,0,unknown,失敗
33,management,married,tertiary,いいえ,51,はい,いいえ,cellular,21,aug,273,2,-1,0,unknown,失敗
59,retired,married,secondary,いいえ,56,いいえ,いいえ,unknown,5,jun,396,1,-1,0,unknown,失敗
43,technician,single,secondary,いいえ,140,はい,いいえ,cellular,13,aug,221,2,-1,0,unknown,失敗
60,admin.,married,secondary,いいえ,4348,はい,いいえ,cellular,1,oct,131,2,98,12,other,失敗
34,management,single,tertiary,いいえ,2576,はい,はい,cellular,6,aug,236,4,-1,0,unknown,失敗
50,blue-collar,married,primary,いいえ,421,はい,いいえ,cellular,21,jul,445,4,-1,0,unknown,失敗
38,management,married,tertiary,いいえ,-70,はい,いいえ,cellular,30,jan,140,1,2,3,other,失敗
47,entrepreneur,married,primary,いいえ,668,いいえ,いいえ,cellular,12,may,908,1,-1,0,unknown,失敗
61,technician,married,tertiary,いいえ,1263,いいえ,いいえ,telephone,18,feb,176,4,-1,0,unknown,失敗
56,retired,married,primary,いいえ,842,いいえ,はい,unknown,5,jun,108,1,-1,0,unknown,失敗
29,services,married,secondary,いいえ,480,はい,いいえ,cellular,18,jul,89,2,-1,0,unknown,失敗
56,entrepreneur,divorced,tertiary,いいえ,3846,いいえ,いいえ,cellular,31,jul,86,7,-1,0,unknown,失敗
40,technician,single,tertiary,いいえ,250,はい,いいえ,cellular,1,apr,107,1,-1,0,unknown,失敗
53,self-employed,married,tertiary,いいえ,217,いいえ,いいえ,cellular,11,aug,121,5,-1,0,unknown,失敗
53,management,married,tertiary,いいえ,1014,いいえ,はい,cellular,19,nov,59,2,-1,0,unknown,失敗
46,technician,married,tertiary,いいえ,31630,いいえ,いいえ,cellular,30,nov,448,2,214,1,failure,失敗
44,admin.,single,secondary,いいえ,1534,いいえ,いいえ,cellular,10,nov,95,1,95,3,success,成功
27,admin.,single,secondary,いいえ,416,いいえ,いいえ,unknown,17,aug,8,1,-1,0,unknown,失敗
34,admin.,single,secondary,いいえ,4447,はい,いいえ,cellular,10,mar,75,2,-1,0,unknown,失敗
33,management,single,tertiary,いいえ,1431,いいえ,いいえ,cellular,30,apr,94,1,85,2,failure,失敗
50,services,married,secondary,いいえ,748,いいえ,はい,unknown,19,jun,147,1,-1,0,unknown,失敗
32,self-employed,divorced,tertiary,いいえ,3271,いいえ,いいえ,cellular,4,may,949,3,-1,0,unknown,成功
53,technician,married,secondary,いいえ,6671,はい,はい,cellular,30,jul,72,9,-1,0,unknown,失敗
50,management,divorced,tertiary,いいえ,83,はい,いいえ,cellular,21,aug,40,2,-1,0,unknown,失敗
32,management,single,tertiary,いいえ,796,いいえ,はい,cellular,30,apr,198,1,160,1,failure,失敗
43,unemployed,married,tertiary,いいえ,0,いいえ,いいえ,cellular,16,jul,745,1,281,1,failure,成功
37,blue-collar,married,secondary,いいえ,131,はい,いいえ,unknown,9,may,137,2,-1,0,unknown,失敗
30,technician,married,tertiary,いいえ,239,いいえ,いいえ,telephone,20,oct,73,1,-1,0,unknown,失敗
45,blue-collar,married,secondary,いいえ,90,はい,いいえ,unknown,29,may,744,6,-1,0,unknown,失敗
48,blue-collar,married,primary,いいえ,51,いいえ,はい,telephone,9,jul,76,1,-1,0,unknown,失敗
56,management,married,primary,いいえ,13,いいえ,いいえ,cellular,17,nov,240,1,-1,0,unknown,失敗
37,blue-collar,married,secondary,いいえ,1731,はい,はい,unknown,29,may,148,4,-1,0,unknown,失敗
29,technician,single,secondary,いいえ,0,はい,はい,cellular,13,may,77,4,-1,0,unknown,失敗
53,blue-collar,married,primary,いいえ,207,いいえ,はい,unknown,4,jul,212,1,-1,0,unknown,失敗
57,retired,married,tertiary,いいえ,906,はい,いいえ,unknown,7,may,117,1,-1,0,unknown,失敗
47,services,divorced,secondary,いいえ,4906,はい,いいえ,unknown,14,may,389,1,-1,0,unknown,失敗
34,technician,single,secondary,いいえ,1174,いいえ,いいえ,cellular,25,aug,136,17,-1,0,unknown,失敗
30,blue-collar,married,secondary,いいえ,360,はい,はい,unknown,2,jun,239,1,-1,0,unknown,失敗
50,blue-collar,married,secondary,いいえ,1604,はい,いいえ,unknown,15,may,267,5,-1,0,unknown,失敗
